Unnamed: 0,Artist,Track,Album,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,tempo,length,time_signature,A,B,C,D,AnB,AnC,AnD,BnC,BnD,CnD,AnBnC,AnBnD,AnCnD,BnCnD,AnBnCnD
16,Yusuf / Cat Stevens,Bitterblue² - Reimagined 2021,Teaser And The Firecat (Deluxe),0.677,0.608,-10.394,0.0339,0.746,3.19e-06,0.106,100.016,176253,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,Dansu,Do Do Do,Do Do Do,0.68,0.644,-6.905,0.157,0.137,5.48e-05,0.112,111.979,202816,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,Ardyn,Together,Philip Oakey & Giorgio Moroder,0.705,0.524,-14.051,0.026,0.236,1.3e-05,0.0767,129.847,232667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Various Artists,"I Don't Want to Miss a Thing - From ""Armageddon"" Soundtrack",Armageddon - The Album,0.383,0.662,-5.162,0.0333,0.165,0.0,0.248,121.154,298760,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Nick Jonas,Until We Meet Again,Until We Meet Again,0.422,0.518,-5.862,0.0646,0.339,0.0,0.101,77.378,197540,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,L'Entourloop,Push the Limits,Le savoir faire,0.731,0.52,-6.519,0.0682,0.0787,0.0584,0.172,165.987,222271,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,Gerry Cinnamon,Fickle McSelfish,Kampfire Vampire,0.51,0.441,-8.279,0.035,0.804,0.0,0.105,71.592,175770,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,Various Artists,Cotton Eye Joe,Die Ultimativen Kult Klassiker: 90's,0.722,0.977,-5.182,0.061,0.021,0.000516,0.0625,132.007,190973,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,The 1975,Give Yourself A Try,A Brief Inquiry Into Online Relationships,0.334,0.786,-5.002,0.0592,3.17e-05,0.0,0.517,182.933,196588,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,Young Stoner Life,Ski,Slime Language 2,0.953,0.621,-7.638,0.221,0.017,0.0,0.0398,123.016,152333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,Rise Against,Methadone,The Black Market,0.332,0.947,-4.297,0.0968,0.00337,1.57e-05,0.0954,165.786,228706,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,Hippo Campus,Semi Pro,LP3,0.556,0.817,-5.629,0.0452,0.219,3.14e-05,0.17,159.979,182476,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,The Headliner Trio,Skylark,Skylark,0.531,0.211,-15.854,0.0361,0.928,0.797,0.0939,63.051,189933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,David Holmes presents The Free Association,Sugarman,David Holmes presents The Free Association,0.371,0.943,-4.543,0.263,0.0198,9.11e-05,0.156,185.602,290280,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,Sylvan Esso,Rooftop Dancing,Free Love,0.682,0.278,-13.459,0.0972,0.665,0.00091,0.114,80.011,183387,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,Lorde,Royals,Pure Heroine,0.674,0.428,-9.504,0.122,0.121,0.0,0.132,84.878,190185,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,Johnny Logan,Stay,The Best Of Johnny Logan,0.764,0.766,-11.923,0.0357,0.412,0.0,0.0767,130.812,218933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,Of Monsters and Men,Sloom,My Head Is An Animal,0.479,0.411,-8.833,0.0282,0.555,0.00053,0.0797,89.779,283947,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,The Dave Brubeck Quartet,Maria,Greatest Hits,0.548,0.8,-6.926,0.0597,0.038,0.00255,0.0678,159.654,249427,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,Ben Monteith,Home,Safe,0.606,0.591,-8.501,0.0531,0.736,0.0,0.0918,160.119,212624,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,GoGo Penguin,Hopopono,v2.0 (Deluxe Edition),0.578,0.423,-12.154,0.0499,0.14,0.949,0.108,101.607,236591,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,Dino Brandāo,Ouverture,Bach Piano Moods,0.462,0.112,-25.576,0.0326,0.994,0.855,0.11,96.145,124907,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,Rhye,Open,Woman,0.551,0.324,-10.962,0.0314,0.896,0.0873,0.277,90.957,217053,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,Deluxe,My Game,The Deluxe Family Show,0.79,0.726,-4.919,0.0604,0.25,0.0,0.0787,114.953,215411,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,Chico Buarque,Gente Humilde,Bosa Nova y Bossa Nova Hits,0.356,0.323,-8.165,0.0293,0.633,0.000652,0.593,129.81,147840,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Noah Kahan,Bury Me,I Was / I Am,0.65,0.486,-7.077,0.0401,0.0446,0.0,0.118,152.916,194871,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,Noah Gundersen,Atlantis,A Pillar of Salt,0.591,0.555,-10.702,0.0325,0.54,0.0462,0.157,83.459,319053,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,Ramin Djawadi,The Winds of Winter,Game of Thrones (Music from the HBO® Series - Season 6),0.393,0.621,-10.1,0.0504,0.535,0.946,0.153,113.586,209808,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,Get Well Soon,It's Love,LOVE,0.747,0.482,-9.015,0.0338,0.0308,0.618,0.0832,90.0,297040,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,Watchhouse,Old Ties and Companions,Such Jubilee,0.657,0.368,-9.978,0.0281,0.884,0.00293,0.109,116.221,188947,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,Luis Fonsi,Despacito,VIDA,0.655,0.797,-4.787,0.153,0.198,0.0,0.067,177.928,229360,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,Fly By Nightcore,Something Just Like This,"Goes Acoustic, Vol. 1",0.676,0.457,-8.57,0.0283,0.843,0.0,0.0946,114.692,158502,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,Alex Winston,101 Vultures,101 Vultures,0.569,0.545,-7.872,0.0391,0.649,1.64e-05,0.585,110.032,226520,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,Mattéo Roussel,Notre terre,Notre terre,0.286,0.287,-26.371,0.0398,0.986,0.918,0.103,136.919,158500,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,Luis Berra,Seeds Don't Ask for Permission,Seeds Don't Ask for Permission,0.308,0.197,-24.065,0.0351,0.992,0.888,0.0997,148.425,120500,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,Calvin Harris,By Your Side (feat. Tom Grennan) - Dom Dolla Remix,By Your Side (feat. Tom Grennan) [Remixes],0.812,0.857,-6.305,0.0468,0.00101,0.139,0.0833,127.0,238572,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,Chief Keef,The Talk,4NEM,0.607,0.669,-5.71,0.0482,3.78e-05,0.0138,0.129,76.01,274781,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,Nick Cave & The Bad Seeds,More News from Nowhere,"Dig, Lazarus, Dig!!!",0.628,0.773,-7.538,0.0385,0.583,2.75e-06,0.0895,111.207,478280,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Gil Scott-Heron,Lady Day and John Coltrane,Pieces of a Man,0.756,0.647,-10.205,0.0329,0.478,4.22e-06,0.293,149.449,216333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,Woodkid,Goliath,S16,0.484,0.589,-9.257,0.073,0.44,0.111,0.131,118.019,230827,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,José González,Step Out,The Secret Life Of Walter Mitty (Music From And Inspired By The Motion Picture),0.431,0.583,-10.324,0.0448,0.0142,0.416,0.159,144.941,241573,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,The Allergies,God Walked Down,As We Do Our Thing,0.756,0.808,-6.462,0.0295,0.0141,0.0213,0.191,129.006,231336,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,Gilberto Gil,Aos Pés da Cruz,Gilbertos Samba,0.725,0.299,-15.108,0.113,0.9,0.107,0.118,170.164,195200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Fly Golden Eagle,Tangible Intangible,Quartz Bijou,0.463,0.692,-8.823,0.0275,0.177,0.000234,0.152,104.059,312787,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,Radical Face,Always Gold,The Family Tree: The Roots,0.532,0.249,-13.055,0.0585,0.308,0.213,0.108,162.986,355667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,The Young'uns,Robson's Song,The Ballad of Johnny Longstaff,0.755,0.479,-9.244,0.886,0.829,0.0,0.182,135.828,116453,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,257ers,Adiletten (feat. Finch Asozial),Abrakadabra,0.919,0.736,-4.558,0.356,0.0464,0.0,0.0375,128.963,174667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,The Sheringham Shantymen,North West Passage,All At Sea,0.453,0.317,-12.288,0.0563,0.898,0.0,0.102,70.671,281693,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,Chinese Man,The Drop,The Drop,0.755,0.438,-10.276,0.231,0.361,0.0,0.151,157.151,99413,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,Biffy Clyro,Flammable,Ellipsis (Deluxe),0.519,0.785,-3.126,0.0375,0.00273,0.0,0.0652,96.0,187240,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,Camille Yarbrough,Take Yo' Praise,The Iron Pot Cooker,0.797,0.529,-14.489,0.187,0.724,0.00601,0.136,101.424,253575,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,Nick Jonas,Find You,Find You,0.644,0.743,-4.076,0.0331,0.00114,0.0,0.0831,125.913,197893,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,FINNEAS,Flume - Spotify Singles,Spotify Singles,0.337,0.0691,-15.817,0.0374,0.988,0.0722,0.104,124.846,231132,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,Rush,Tom Sawyer,Moving Pictures (2011 Remaster),0.436,0.884,-7.22,0.0455,0.0022,0.0154,0.058,175.113,276880,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,The National,Bloodbuzz Ohio,High Violet,0.402,0.835,-6.367,0.043,0.0558,0.18,0.103,157.066,275933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,Matt Berry,Take My Hand,Witchazel,0.568,0.596,-6.356,0.0312,0.426,9.68e-05,0.13,120.038,190587,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,Johannes Bornlöf,Let's Run Away Together,The Boy Who Flew Away,0.281,0.149,-18.729,0.0366,0.981,0.825,0.0787,80.346,177875,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,The Cat Empire,Call Me Home,Cinema,0.652,0.619,-7.652,0.0327,0.253,0.0122,0.116,127.911,245947,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,Genesis,Jesus He Knows Me - Remastered 2007,We Can't Dance,0.479,0.886,-7.274,0.0488,0.49,4.44e-06,0.147,94.934,256488,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,Lou Doillon,Where To Start,Lay Low,0.697,0.241,-10.575,0.0333,0.591,0.00518,0.104,180.199,166080,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,4 Non Blondes,What's Up?,"Bigger, Better, Faster, More !",0.565,0.564,-10.044,0.0292,0.161,0.0,0.114,134.355,295533,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,Cher,Believe,Believe,0.652,0.917,-6.72,0.0548,0.0082,0.0,0.0509,132.975,239026,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,Alan Silvestri,The Real Hero,Avengers: Endgame (Original Motion Picture Soundtrack),0.184,0.0565,-18.019,0.0411,0.809,0.902,0.302,130.317,354827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,Pomplamoose,Just the Two of Us,Anthology,0.749,0.497,-12.609,0.105,0.41,0.0499,0.0504,95.818,438493,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,Ofege,It's Not Easy,Forge Your Own Chains: Heavy Psychedelic Ballads And Dirges 1968-1974,0.52,0.824,-4.286,0.0462,0.324,4.76e-06,0.147,79.39,260880,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,Alok,In My Mind,In My Mind (Remix),0.701,0.823,-5.543,0.0449,0.0572,2.05e-05,0.164,122.031,203379,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,The Police,Every Breath You Take,Synchronicity (Remastered 2003),0.82,0.452,-9.796,0.0348,0.543,0.00294,0.0714,117.401,253920,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,David Sylvian,Small Metal Gods,A Victim Of Stars 1982-2012,0.184,0.22,-13.691,0.0336,0.679,2.85e-05,0.157,89.806,308813,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,Vulfpeck,Fugue State,Fugue State,0.678,0.392,-11.328,0.274,0.177,0.0045,0.0839,171.274,199640,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,Red Hot Chili Peppers,Scar Tissue,Californication (Deluxe Edition),0.595,0.717,-4.803,0.0295,0.0779,0.00274,0.108,88.969,215907,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,Etta Marcus,Salt Lake City,Salt Lake City,0.548,0.359,-10.868,0.0249,0.245,2.39e-06,0.122,72.021,232093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,Malakoff Kowalski,How I Think of You,I Love You,0.765,0.686,-6.292,0.0328,0.872,0.00032,0.142,125.056,179794,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,Hammock,In the Middle of This Nowhere,Oblivion Hymns,0.111,0.291,-11.566,0.0393,0.827,0.704,0.295,93.516,333186,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,Leslie Miles,Treading Lightly,Treading Lightly,0.189,0.00495,-29.069,0.0409,0.994,0.928,0.135,168.262,149000,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,Kodaline,All I Want,In A Perfect World (Expanded Edition),0.188,0.411,-9.733,0.0484,0.174,0.153,0.0843,187.376,305747,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,The Buggles,Video Killed The Radio Star,The Age Of Plastic,0.68,0.678,-11.548,0.0754,0.103,0.00828,0.204,131.165,252773,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,The West Coast Pop Art Experimental Band,I Won't Hurt You,Part One,0.461,0.0972,-26.134,0.0402,0.97,0.114,0.112,130.691,144440,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,Bruno Sanfilippo,COLLAB 1,COLLAB 1,0.437,0.386,-14.772,0.0305,0.854,0.947,0.108,159.982,334949,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,Radical Face,Ghost Towns,The Family Tree: The Roots,0.632,0.521,-11.827,0.0286,0.484,0.225,0.107,145.053,233507,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,Pontus De Bjorn,Agile,Agile,0.355,0.0117,-32.75,0.0412,0.995,0.891,0.0999,124.238,206250,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,Adam Melchor,Joyride,Joyride,0.52,0.505,-7.197,0.0276,0.201,1.08e-06,0.144,131.909,212945,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,Calum Scott,Dancing On My Own,Dancing On My Own,0.608,0.174,-8.796,0.0332,0.851,1.92e-05,0.0855,112.175,260004,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,Arcade Fire,Infinite Content,Everything Now,0.256,0.942,-3.643,0.0681,0.000106,0.000177,0.616,172.301,97120,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,Colder,To The Music,Heat,0.782,0.7,-8.181,0.0504,0.00016,0.518,0.168,129.94,327827,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,Tom Misch,Disco Yes,Geography,0.927,0.551,-6.624,0.0921,0.42,0.0346,0.298,123.042,280878,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,Dino Brandāo,Euse Rosegarte,Ich liebe Dich,0.534,0.306,-13.741,0.184,0.783,5.51e-06,0.0986,170.923,254560,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,Edward Maya,This Is My Life,This Is My Life,0.721,0.747,-5.422,0.0304,0.0769,0.0889,0.339,128.007,230732,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,Surf Mesa,ily (i love you baby) (feat. Emilee),ily (i love you baby) (feat. Emilee),0.674,0.774,-7.567,0.0892,0.0686,0.00188,0.393,112.05,176547,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,Mighty Oaks,Forget Tomorrow,All Things Go,0.717,0.654,-6.333,0.0328,0.0836,0.0,0.13,102.007,190756,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,Gillian Welch,Strange Isabella,"Boots No. 2: The Lost Songs, Vol. 1",0.551,0.122,-12.21,0.0396,0.867,5.04e-05,0.108,111.916,230013,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,Jamie Miller,Here's Your Perfect,Here's Your Perfect,0.558,0.454,-5.335,0.0551,0.499,0.0,0.146,113.12,158594,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,Samtar,Lost in a Dream,Lost in a Dream,0.702,0.136,-17.395,0.0363,0.898,0.00811,0.084,105.037,231143,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,The Chordettes,Mr. Sandman,The Chordettes,0.626,0.535,-4.441,0.0443,0.85,0.0,0.0561,108.804,144200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,Chinese Man,What You Need,BUBBA,0.789,0.71,-6.323,0.131,0.0555,0.843,0.0601,111.038,183787,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,Balthazar,Bunker,Thin Walls,0.678,0.444,-8.889,0.0362,0.222,0.0213,0.165,106.977,291280,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,Gwen Stefani,Hollaback Girl,Love Angel Music Baby,0.918,0.918,-2.218,0.0954,0.344,5.35e-06,0.0243,110.024,199906,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,Asaf Avidan,Your Anchor,Poor Boy / Lucky Man,0.693,0.261,-14.353,0.0355,0.646,0.214,0.112,121.06,270333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,Federico Albanese,The Stars We Follow,The Twelve (Original Motion Picture Soundtrack),0.462,0.0787,-24.908,0.0362,0.971,0.873,0.108,124.963,234028,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,Sam The Sham & The Pharaohs,I Never Had No One - Single Version,The MGM Singles,0.381,0.496,-9.212,0.0336,0.342,0.00426,0.212,177.232,162973,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,Parra for Cuva,Koin,Juno,0.618,0.624,-8.233,0.0278,0.723,0.873,0.063,126.0,414253,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,Streetlight Manifesto,We Will Fall Together,Somewhere in the Between,0.545,0.901,-4.324,0.0596,0.0301,3.15e-06,0.153,137.998,289293,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,Rise Against,Audience Of One,Appeal To Reason,0.392,0.93,-3.845,0.0431,0.000251,2.07e-05,0.253,161.841,245480,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,Molly Moore,Over Getting Over You,Over Getting Over You,0.701,0.692,-5.27,0.0633,0.707,0.0,0.111,103.017,192233,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,Callum Pitt,Least He's Happy,Least He's Happy,0.527,0.631,-8.578,0.0286,0.00315,0.777,0.0844,113.026,264425,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,blink-182,Stay Together For The Kids,Take Off Your Pants And Jacket,0.519,0.78,-4.939,0.0356,0.00165,2.14e-05,0.156,145.125,239333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,Ricky Montgomery,Line Without a Hook,Montgomery Ricky,0.432,0.652,-4.969,0.0285,0.262,0.0,0.258,190.028,249587,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,Norma Tanega,You're Dead,Walkin' My Cat Named Dog,0.627,0.539,-8.529,0.0328,0.346,0.0,0.192,112.259,143067,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,The Growlers,When You Were Made,City Club,0.557,0.769,-5.401,0.0285,0.412,0.0,0.173,116.088,218352,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,Palace,Bitter,So Long Forever,0.203,0.715,-5.485,0.0494,0.0487,0.00082,0.051,78.554,233360,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,Weathers,Talking is Hard,Pillows & Therapy,0.611,0.769,-3.642,0.102,0.0634,2.1e-06,0.226,173.934,197129,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,Edison Lighthouse,Love Grows (Where My Rosemary Goes),Love Grows (Where My Rosemary Goes) & Other Gems,0.568,0.824,-4.613,0.0299,0.403,0.0,0.0855,108.625,174760,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,The Lumineers,It Wasn't Easy To Be Happy For You,III,0.765,0.373,-5.321,0.0302,0.854,0.0,0.0949,89.099,214067,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,Cotton Jones,Blood Red Sentimental Blues,Paranoid Cocoon,0.565,0.716,-6.254,0.0253,0.218,3.3e-06,0.185,92.977,276333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,Isak Danielson,Power // Slowed & Reverb,Evil Twin (Slowed & Reverb Mix),0.709,0.776,-9.662,0.169,0.0177,0.00184,0.525,136.884,154436,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,DJ Vadim,Cappo,"Brapp Beat Tape, Vol. 1",0.842,0.627,-11.436,0.0655,0.67,0.158,0.242,84.033,286865,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,Twenty One Pilots,Heathens,Heathens,0.732,0.396,-9.348,0.0286,0.0841,3.58e-05,0.105,90.024,195920,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,Boney M.,Rasputin,Daddy Cool,0.69,0.752,-11.47,0.0455,0.463,0.00102,0.595,126.005,220667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,FrankJavCee,SimpsonWave1995,"FrankJavCee Collection, Vol. 1, Pt. II",0.66,0.359,-10.135,0.0443,0.0576,0.598,0.105,170.076,142603,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,DREAMERS,Die Happy,LAUNCH FLY LAND,0.573,0.873,-3.838,0.0297,0.000431,0.0,0.403,102.012,186903,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,Sergio Díaz De Rojas,Istanbul,Flood,0.688,0.748,-9.39,0.0377,0.0801,0.00453,0.136,114.144,153813,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,blink-182,Another Girl Another Planet,Greatest Hits,0.438,0.897,-3.902,0.0463,0.0172,1.79e-05,0.0732,176.123,161066,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,Patti LaBelle,Lady Marmalade,Best Of Patti Labelle,0.571,0.654,-11.034,0.0501,0.551,0.0,0.0599,117.955,235266,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,Angela Aux,The Reason Is You,In Love with the Demons,0.359,0.246,-14.493,0.036,0.881,0.0239,0.285,57.464,260810,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
